Xrand;Yrand
2098.00;267301855251886.00
1050.00;8362811900983.36
-1051.00;-8524782380298.26
-3156.00;-2071432969654320.00
-1053.00;-8606085351677.41
-1054.00;-8646968796507.75
-3165.00;-2101123218335210.00
-2112.00;-278336502799663.00
0.00;10.00
-2116.00;-280980365578897.00
-2118.00;-282309809646568.00
1060.00;8769297580532.77
-1061.00;-8937524050490.26
-2124.00;-286328363262318.00
0.00;10.00
-3192.00;-2192242430619000.00
-2130.00;-290392548993344.00
1066.00;9020674799253.95
3201.00;2212809186357230.00
1068.00;9105736177469.04
2138.00;293793674669069.00
-2140.00;-297268650114743.00
-2142.00;-298659369101603.00
0.00;10.00
-2146.00;-301456422013589.00
-2148.00;-302862785104822.00
2150.00;302137643795229.00
-3228.00;-2318623920877910.00
-3231.00;-2329413169656410.00
2156.00;306380122813431.00
1079.00;9585119250929.23
2160.00;309234819563278.00
3243.00;2361911728808740.00
1082.00;9719302064519.64
-1083.00;-9901928339347.27
1084.00;9809589034420.07
2170.00;316464742551177.00
1086.00;9900545733873.58
-2174.00;-321628061707368.00
0.00;10.00
0.00;10.00
0.00;10.00
0.00;10.00
1092.00;10177471468703.90
2186.00;328313366446779.00
-2188.00;-332110918292578.00
2190.00;331330261575593.00
-3288.00;-2542161544326860.00
3291.00;2542044460836210.00
0.00;10.00
-2198.00;-339764636202408.00
-2200.00;-341312173901822.00
3303.00;2588750731900400.00
3306.00;2600533885899500.00
3309.00;2612359907367500.00
-3312.00;-2636261558457340.00
-3315.00;-2648217321472230.00
-2212.00;-350716248095134.00
-2214.00;-352303545882274.00
-1108.00;-11097060358586.40
-2218.00;-355495382819332.00
1110.00;11045632570563.10
0.00;10.00
-3336.00;-2733127715513260.00
-3339.00;-2745433485286000.00
0.00;10.00
2230.00;362736977743956.00
2232.00;364367632010197.00
-3351.00;-2795100609883820.00
0.00;10.00
3357.00;2807502234179240.00
3360.00;2820075055715650.00
-3363.00;-2845483962625290.00
1122.00;11656596760489.00
-3369.00;-2870946634436170.00
3372.00;2870817585461080.00
2250.00;379309079391372.00
-2252.00;-383571050801141.00
1127.00;11919008086850.90
-1128.00;-12133948382890.10
1129.00;12025286432946.60
-1130.00;-12241755866908.60
0.00;10.00
3396.00;2974493867378990.00
-1133.00;-12404902584107.30
0.00;10.00
1135.00;12348678266229.30
1136.00;12403246749280.30
1137.00;12458007971322.60
0.00;10.00
-3417.00;-3081280625123890.00
-2280.00;-408000043560016.00
-3423.00;-3108416235301030.00
0.00;10.00
2286.00;410662302451775.00
2288.00;412463068040735.00
-2290.00;-417020201080665.00
-3438.00;-3177092394268080.00
3441.00;3176952448621430.00
-1148.00;-13246935162859.30
1149.00;13130362863835.10
-3450.00;-3232902692275470.00
-2302.00;-428054235728581.00
-3456.00;-3261100420397780.00
3459.00;3260957522078670.00
-2308.00;-433658151596215.00
3465.00;3289350668249810.00
-3468.00;-3318086138683490.00
1157.00;13594499789545.50
1158.00;13653427759617.60
0.00;10.00
0.00;10.00
3483.00;3375718811929520.00
1162.00;13891186652036.00
-2326.00;-450822961143301.00
2328.00;449826035420001.00
-2330.00;-454710157105296.00
-3498.00;-3464041679897240.00
-2334.00;-458624120648713.00
-2336.00;-460591183371715.00
2338.00;459577010165532.00
-1170.00;-14564029011272.80
2342.00;463524422710081.00
3516.00;3538768049134890.00
1173.00;14562146313182.80
-2348.00;-472535784485160.00
0.00;10.00
1176.00;14749561624995.30
-1177.00;-15004373325751.80
2356.00;477554517376030.00
0.00;10.00
-2360.00;-484726919525410.00
2362.00;483670439563248.00
-2364.00;-488846071637906.00
-2366.00;-490916122243901.00
0.00;10.00
2370.00;491922307513129.00
1186.00;15388263030750.40
3561.00;3771199167413410.00
-2376.00;-501371831354021.00
1189.00;15584125857275.00
-2380.00;-505603660842659.00
-1191.00;-15917013438717.40
-2384.00;-509864017221617.00
3579.00;3867521562586260.00
0.00;10.00
-3585.00;-3916580685399470.00
2392.00;515197146034173.00
-1197.00;-16321486756431.50
0.00;10.00
1199.00;16251454201447.00
-3600.00;-3999170876761140.00
-1201.00;-16595673095507.50
-2404.00;-531598758822033.00
2406.00;530461294726338.00
3612.00;4049219932509750.00
-3615.00;-4083148513496250.00
3618.00;4082977459153940.00
-3621.00;-4117131947415360.00
-1208.00;-17084358367213.90
0.00;10.00
0.00;10.00
-1211.00;-17297286841567.50
0.00;10.00
-3639.00;-4220442123223820.00
2428.00;555176921667209.00
2430.00;557468685831908.00
3648.00;4255159098700220.00
-1217.00;-17729512857885.60
-2436.00;-567910772079730.00
-2438.00;-570244475412182.00
-2440.00;-572585844315337.00
2442.00;571378729620221.00
2444.00;573723821959722.00
2446.00;576076607898630.00
-2448.00;-582028353478655.00
1225.00;18094023390980.10
3678.00;4433101160483160.00
1227.00;18242397156180.10
0.00;10.00
1229.00;18391742678674.50
1230.00;18466781337522.50
-1231.00;-18771695862307.80
2464.00;597601024517827.00
3699.00;4561164721359170.00
-3702.00;-4598480720673870.00
1235.00;18845657522852.40
3708.00;4616946988893000.00
0.00;10.00
-1238.00;-19310850163690.50
3717.00;4673273692458480.00
-1240.00;-19467147562951.90
-3723.00;-4730341229002370.00
-1242.00;-19624455354541.00
-3729.00;-4768565860532200.00
-2488.00;-631127892730299.00
2490.00;629822993235687.00
1246.00;19701091877307.30
-2494.00;-638770075485815.00
-2496.00;-641333854823530.00
2498.00;640012097713921.00
3750.00;4884527347266820.00
-1251.00;-20344975528959.50
-2504.00;-651671424344227.00
-2506.00;-654276528886969.00
0.00;10.00
2510.00;655542608928902.00
-2512.00;-662141870031975.00
-2514.00;-664780392808967.00
0.00;10.00
-3777.00;-5083345040500670.00
-2520.00;-672746468754331.00
-1261.00;-21170214188108.80
1262.00;21000537971635.40
1263.00;21083973793892.30
-1264.00;-21422937052142.20
1265.00;21251641021136.00
1266.00;21335873688466.10
1267.00;21420373234831.30
-2536.00;-694363273568665.00
-3807.00;-5288374353192930.00
0.00;10.00
1271.00;21761052899156.40
0.00;10.00
-3819.00;-5372214996558570.00
2548.00;706722647931920.00
0.00;10.00
3828.00;5414317809613620.00
0.00;10.00
-1278.00;-22634425055301.50
0.00;10.00
0.00;10.00
1281.00;22631745867516.10
3846.00;5542867846347010.00
-2566.00;-736391228605644.00
-1284.00;-23170121775557.80
-1285.00;-23260382215177.30
1286.00;23077420433213.70
0.00;10.00
0.00;10.00
2578.00;749344459266928.00
-3870.00;-5740484836471110.00
-3873.00;-5762760569398900.00
1292.00;23621468729812.10
3879.00;5784879358365310.00
3882.00;5807292748543400.00
1295.00;23897313716719.60
-1296.00;-24271942645007.60
-1297.00;-24365619470752.70
-2596.00;-780430058343897.00
3897.00;5920404201445850.00
3900.00;5943236523803740.00
-3903.00;-5989344902403280.00
-3906.00;-6012389594634990.00
-2606.00;-795568806921335.00
3912.00;6035271329550140.00
2610.00;797049214511044.00
2612.00;800109507078051.00
2614.00;803179192496718.00
3924.00;6128442794410480.00
-3927.00;-6175696223325640.00
3930.00;6175458051562360.00
1311.00;25412347327593.10
2624.00;818669269709538.00
-1313.00;-25904211052099.80
-1314.00;-26002892648508.90
-3945.00;-6318480317821460.00
0.00;10.00
1317.00;25999898909511.20
-3954.00;-6390855930684910.00
2638.00;840755957467192.00
-1320.00;-26601317009947.00
3963.00;6439227402117360.00
-1322.00;-26803221576576.70
-2646.00;-858491157534859.00
-2648.00;-861738691325632.00
0.00;10.00
1326.00;26901556029800.60
0.00;10.00
3984.00;6611719631829340.00
-1329.00;-27519563946083.20
0.00;10.00
-3993.00;-6712188318892850.00
-1332.00;-27831217478225.40
2666.00;886359363588245.00
-1334.00;-28040550411992.50
-2670.00;-898114628316753.00
-1336.00;-28251141055487.30
-4011.00;-6864789059253690.00
-2676.00;-908245488228437.00
2678.00;906499380009901.00
4020.00;6916007365086500.00
4023.00;6941861670917770.00
2684.00;916705749339251.00
4029.00;6993802246895210.00
4032.00;7019888863386950.00
-2690.00;-932239954692568.00
2692.00;930457032151476.00
-2694.00;-939187827851439.00
-1348.00;-29541414907732.70
-1349.00;-29651029343175.70
1350.00;29428819206081.80
-1351.00;-29871234360436.60
-2704.00;-956738880597721.00
0.00;10.00
2708.00;958454662388028.00
0.00;10.00
4068.00;7339045284431420.00
4071.00;7366156720549850.00
1358.00;30312184412525.60
-4077.00;-7448248804677870.00
-2720.00;-985365512837282.00
-1361.00;-30991971067464.60
-4086.00;-7530792018608950.00
2726.00;990753381962747.00
-1364.00;-31334669535145.50
-4095.00;-7614065426239970.00
-1366.00;-31564814431714.40
-4101.00;-7669989080729730.00
4104.00;7669705824811690.00
2738.00;1012765318412270.00
-1370.00;-32029161059227.20
-2742.00;-1025841812015170.00
4116.00;7782535594797310.00
-4119.00;-7839734511440900.00
0.00;10.00
-4125.00;-7896979297261050.00
-4128.00;-7925726814707160.00
-4131.00;-7954557991351900.00
2756.00;1046515162644000.00
-2758.00;-1056105976494260.00
2760.00;1054135893389470.00
0.00;10.00
0.00;10.00
-1383.00;-33576166158973.50
0.00;10.00
2770.00;1073382090350360.00
-1386.00;-33941514626613.90
0.00;10.00
0.00;10.00
0.00;10.00
4170.00;8306822281870660.00
-1391.00;-34557491010834.40
2784.00;1100798004859680.00
1393.00;34429837944222.40
2788.00;1108733126894160.00
0.00;10.00
-2792.00;-1122790553654660.00
4191.00;8518181801371800.00
2796.00;1124740651651340.00
-2798.00;-1134900290125350.00
-2800.00;-1138960005152010.00
-2802.00;-1143031329661090.00
-1402.00;-35944140712336.10
-2806.00;-1151208906689090.00
4212.00;8733821873132170.00
0.00;10.00
-1406.00;-36459270906190.30
-1407.00;-36588971676347.40
2816.00;1165569503626870.00
-1409.00;-36849480574301.70
-1410.00;-36980290275591.40
2822.00;1178046565575000.00
-2824.00;-1188589266718650.00
0.00;10.00
1414.00;37107491735621.90
-4245.00;-9113961250125980.00
-1416.00;-37772971756739.00
-2834.00;-1209771823860900.00
1418.00;37635898139570.50
-2838.00;-1218328930044730.00
-4260.00;-9276069060644580.00
-2842.00;-1226934389606270.00
0.00;10.00
4269.00;9341222764678160.00
-1424.00;-38850964865295.20
-1425.00;-38987426264289.40
-4278.00;-9473634640473360.00
0.00;10.00
-4284.00;-9540232636642140.00
2858.00;1255171976709750.00
-1430.00;-39675497104006.80
-1431.00;-39814269701560.70
-2864.00;-1275137907363110.00
4299.00;9674211164366580.00
-4302.00;-9742276996025920.00
4305.00;9741934012496910.00
1436.00;40088746540716.90
0.00;10.00
4314.00;9844228911979000.00
-2878.00;-1306593382701720.00
-1440.00;-41080782493906.20
-2882.00;-1315693726240380.00
0.00;10.00
-1443.00;-41510041019109.90
1444.00;41219143660056.10
-2890.00;-1334046532881850.00
4338.00;10121222237165600.00
-4341.00;-10191790936550800.00
-1448.00;-42233440323495.90
2898.00;1345550260556330.00
-1450.00;-42525608335955.60
-4353.00;-10333390105862000.00
-1452.00;-42819391073812.70
4359.00;10368674097875700.00
-2908.00;-1376089675552380.00
0.00;10.00
2912.00;1378384358659650.00
0.00;10.00
-1458.00;-43710494570373.70
0.00;10.00
0.00;10.00
1461.00;43705958341410.00
1462.00;43855894607380.60
0.00;10.00
-1464.00;-44616372320562.10
2930.00;1421538195505950.00
4398.00;10841058855956400.00
-1467.00;-45074908656451.70
0.00;10.00
4407.00;10952477217773400.00
4410.00;10989819550364600.00
1471.00;45223927174118.50
-4416.00;-11102838887791700.00
-4419.00;-11140590645361200.00
2948.00;1465766160249870.00
1475.00;45842795107120.90
-2952.00;-1483336371027780.00
-1477.00;-46630665167285.80
4434.00;11292239980095100.00
1479.00;46468419701760.50
-1480.00;-47105672158870.40
1481.00;46783782977808.90
0.00;10.00
0.00;10.00
4452.00;11523394649277600.00
-2970.00;-1529091164562840.00
-1486.00;-48067298938890.50
-4461.00;-11679985945711700.00
4464.00;11679589393908400.00
-2978.00;-1549785618934890.00
4470.00;11758319345227700.00
-4473.00;-11837874123072400.00
-1492.00;-49044566693050.80
1493.00;48712113793246.10
-4482.00;-11957407000129600.00
-2990.00;-1581246844255660.00
-4488.00;-12037630583033100.00
-1497.00;-49871041506141.50
-1498.00;-50037665451875.80
0.00;10.00
-4500.00;-12199369494938900.00
-4503.00;-12240074596742500.00
1502.00;50199666552899.70
4509.00;12280475490257500.00
-4512.00;-12362842267037200.00
4515.00;12362427273730900.00
-1506.00;-51386754456570.80
4521.00;12444815988088100.00
-3016.00;-1651166771163220.00
-1509.00;-51900099947486.70
-3020.00;-1662139710790870.00
-3022.00;-1667648013540900.00
3024.00;1664808587708050.00
-1513.00;-52590933919189.90
4542.00;12736642551739700.00
-3030.00;-1689827453199620.00
-1516.00;-53113871093411.50
-1517.00;-53289104847451.50
-4554.00;-12948852514921200.00
-3038.00;-1712242253890580.00
1520.00;53283789312121.10
-4563.00;-13077269467962700.00
4566.00;13076835397302000.00
-4569.00;-13163445297995500.00
-1524.00;-54528734012639.70
-1525.00;-54707691028245.60
0.00;10.00
1527.00;54523319770194.00
-1528.00;-55247383038631.20
4587.00;13380431627180800.00
3060.00;1766344127890060.00
-4593.00;-13512703569245200.00
4596.00;13512257973770400.00
-3066.00;-1792574586073430.00
3068.00;1789566203445010.00
0.00;10.00
1536.00;56150785318813.40
3074.00;1807142518423130.00
-1538.00;-57077198132274.90
-3078.00;-1827912406585040.00
1540.00;56886463468369.90
0.00;10.00
-1542.00;-57822557837789.30
0.00;10.00
4632.00;14049994334503200.00
0.00;10.00
-3092.00;-1869841930217840.00
-3094.00;-1875894144738580.00
1548.00;58380952481162.70
-4647.00;-14325674085194500.00
0.00;10.00
0.00;10.00
3104.00;1897107784497840.00
3106.00;1903230476007960.00
3108.00;1909368965534610.00
-3110.00;-1924878230635020.00
-1556.00;-60492876377639.40
4671.00;14651721888709600.00
-1558.00;-60882269027274.20
-1559.00;-61077715860142.50
1560.00;60681424637085.30
3122.00;1952783308040910.00
0.00;10.00
1563.00;61267720547954.10
-1564.00;-62062493691058.50
-4695.00;-15080733092464000.00
4698.00;15080246589398200.00
4701.00;15128472635628300.00
0.00;10.00
1569.00;62453907603509.80
-4710.00;-15323104945066600.00
-1571.00;-63462481332273.70
3144.00;2022598258589010.00
3146.00;2029042760367420.00
-3148.00;-2045324293490770.00
-4725.00;-15568583076168100.00
1576.00;63860938495520.30
0.00;10.00
1578.00;64267569574050.10
1579.00;64471660394001.50
0.00;10.00
1581.00;64881397519301.80
1582.00;65087045798009.40
-1583.00;-65921161920146.20
1584.00;65499906730316.50
3170.00;2107666267294260.00
-1586.00;-66547580546753.60
-3174.00;-2131152940092400.00
-1588.00;-66967831872212.80
-3178.00;-2144609208382820.00
1590.00;66751075950400.00
3182.00;2147881553611500.00
4776.00;16374815541291900.00
1593.00;67383789713843.00
-1594.00;-68241340623556.70
4785.00;16529732785976600.00
-1596.00;-68670121913619.80
0.00;10.00
-3196.00;-2206006207992350.00
-1599.00;-69317332554401.50
0.00;10.00
-3202.00;-2226781414411170.00
-3204.00;-2233741157075690.00
1603.00;69527573788409.90
-1604.00;-70406854401756.80
-4815.00;-17108363723592300.00
3212.00;2251110436622890.00
0.00;10.00
-3216.00;-2275865967943980.00
0.00;10.00
0.00;10.00
-3222.00;-2297165358487580.00
3224.00;2293496598676730.00
4839.00;17484044813602400.00
4842.00;17538326365944800.00
4845.00;17592742654112000.00
4848.00;17647293928775900.00
0.00;10.00
3236.00;2336518841125190.00
0.00;10.00
-4860.00;-17922642455324700.00
1621.00;73523703073663.20
0.00;10.00
3246.00;2372861748683320.00
0.00;10.00
-3250.00;-2398681545971520.00
-4878.00;-18256905941550100.00
-3254.00;-2413472134075770.00
4884.00;18312529840810000.00
-4887.00;-18425897546293600.00
-4890.00;-18482505313941300.00
0.00;10.00
0.00;10.00
1633.00;76288340106431.70
4902.00;18652587193329300.00
4905.00;18709751253520900.00
4908.00;18767055379156500.00
1637.00;77228139324281.20
-3276.00;-2496130159922900.00
3278.00;2492209277207510.00
-3280.00;-2511399232961430.00
4923.00;19055686003326000.00
-1642.00;-79142817614969.70
0.00;10.00
3288.00;2530473898715240.00
1645.00;79135523324149.60
-1646.00;-80110609921982.30
3294.00;2553657309308990.00
3296.00;2561422757885300.00
0.00;10.00
3300.00;2577010328723570.00
-1651.00;-81333639835454.20
3304.00;2592673694052770.00
-3306.00;-2612479574743920.00
-1654.00;-82074597267332.60
4965.00;19882790214229900.00
-1656.00;-82571561713199.70
-4971.00;-20064318050307300.00
-3316.00;-2652212200527610.00
3318.00;2648096346232070.00
1660.00;82813380756728.80
-3322.00;-2676282839519120.00
-4986.00;-20368777712328100.00
0.00;10.00
0.00;10.00
-4995.00;-20553220072256000.00
-3332.00;-2716788704294560.00
3334.00;2712592859952300.00
3336.00;2720742488459850.00
-3338.00;-2741326647361320.00
5010.00;20800589879315700.00
-3342.00;-2757783540082490.00
-5016.00;-20988784709680400.00
1673.00;86110321178461.30
5022.00;21050971046563300.00
3350.00;2778339987945600.00
5028.00;21177062550202200.00
-3354.00;-2807629001117870.00
3356.00;2803321273622880.00
1679.00;87666975923389.00
3360.00;2820075055715650.00
-5043.00;-21559614192756600.00
3364.00;2836908844135120.00
3366.00;2845355830130210.00
-1684.00;-89785519520994.40
-1685.00;-90052180424335.30
0.00;10.00
-3374.00;-2892304480356230.00
3376.00;2887893112826220.00
-1689.00;-91125167366557.00
-3380.00;-2918101481260740.00
3382.00;2913658660225860.00
1692.00;91117002103280.60
0.00;10.00
-1694.00;-92480758311843.70
-5085.00;-22472197605742100.00
0.00;10.00
0.00;10.00
5094.00;22604377983437700.00
3398.00;2983266926584230.00
1700.00;93293503611959.50
-5103.00;-22872641321328700.00
-1702.00;-94683219923712.00
-1703.00;-94961452048201.00
-5112.00;-23074992540133000.00
-5115.00;-23142760265116300.00
-5118.00;-23210687115415500.00
-5121.00;-23278773371097400.00
5124.00;23278084848795400.00
1709.00;95791576476347.50
5130.00;23414733466636700.00
-1711.00;-97210938998579.20
-3424.00;-3112957364001360.00
5139.00;23620908933030300.00
0.00;10.00
0.00;10.00
-1716.00;-98638376462582.80
-1717.00;-98925865593517.20
-3436.00;-3167866092750470.00
0.00;10.00
3440.00;3172336777324240.00
-1721.00;-100082533193858.00
1722.00;99494094286833.50
3446.00;3200111463671360.00
5172.00;24389347709470700.00
5175.00;24460185365753400.00
1726.00;100656067744245.00
0.00;10.00
-1728.00;-102132719977675.00
-1729.00;-102428325882354.00
-3460.00;-3280007960755470.00
-1731.00;-103021591085506.00
-1732.00;-103319252758510.00
0.00;10.00
-3468.00;-3318086138683490.00
3470.00;3313162395701350.00
1736.00;103608552842433.00
-3474.00;-3346876181018830.00
0.00;10.00
-5217.00;-25543392775588100.00
1740.00;104808766457324.00
-5223.00;-25690573721123400.00
-5226.00;-25764418172075300.00
-3486.00;-3405055789204260.00
-3488.00;-3414830554313070.00
0.00;10.00
-5238.00;-26061495981298700.00
-3494.00;-3444289615042460.00
1748.00;107242561610462.00
3498.00;3449069706626460.00
3500.00;3458945391952520.00
3502.00;3468843685891600.00
3504.00;3478764627240290.00
-5259.00;-26587972344917900.00
3508.00;3498674607574620.00
-3510.00;-3523842204616250.00
-3512.00;-3533888748869940.00
1757.00;110034406074141.00
3516.00;3538768049134890.00
-1759.00;-111619972100632.00
3520.00;3558952135014960.00
-3522.00;-3584465772351960.00
5286.00;27199262328126000.00
3526.00;3589400851384580.00
-1764.00;-113214049317958.00
-5295.00;-27510275243568000.00
1766.00;112884094183262.00
-1767.00;-114179202844717.00
5304.00;27665659164914300.00
5307.00;27744010122114300.00
-5310.00;-27902040486301700.00
3542.00;3671617445286970.00
0.00;10.00
5319.00;28059191119567200.00
-5322.00;-28218655262672200.00
