Xrand;Y
-10356;-7,86723E+17
-15531;-5,96696E+18
-5176;-2,45556E+16
0;10
5174;2,44366E+16
0;10
15516;5,9324E+18
15513;5,92667E+18
15510;5,92094E+18
5169;2,43187E+16
5168;2,42952E+16
15501;5,90378E+18
-5166;-2,43194E+16
-10330;-7,76898E+17
0;10
0;10
10324;7,73509E+17
-15483;-5,87533E+18
10320;7,72011E+17
-15477;-5,86395E+18
15474;5,85254E+18
5157;2,40376E+16
10312;7,69023E+17
-15465;-5,84126E+18
0;10
0;10
5152;2,39213E+16
-10302;-7,66427E+17
15450;5,80729E+18
10298;7,63816E+17
-10296;-7,64198E+17
-15441;-5,79608E+18
-10292;-7,62715E+17
5145;2,37592E+16
10288;7,60114E+17
-10286;-7,60495E+17
15426;5,76232E+18
-15423;-5,76238E+18
5140;2,36439E+16
-5139;-2,36907E+16
5138;2,35979E+16
0;10
-5136;-2,36216E+16
-15405;-5,72883E+18
-15402;-5,72326E+18
5133;2,34833E+16
5132;2,34604E+16
-5131;-2,35069E+16
-5130;-2,3484E+16
0;10
-10256;-7,49471E+17
-5127;-2,34154E+16
10252;7,46906E+17
-5125;-2,33698E+16
15372;5,66216E+18
5123;2,32554E+16
10244;7,43996E+17
-10242;-7,4437E+17
-5120;-2,32561E+16
-5119;-2,32334E+16
0;10
0;10
-10232;-7,40744E+17
15345;5,6126E+18
-15342;-5,61265E+18
-10226;-7,38575E+17
0;10
0;10
-5110;-2,30299E+16
10218;7,34601E+17
0;10
-5107;-2,29624E+16
0;10
5105;2,28496E+16
-10208;-7,32098E+17
5103;2,28048E+16
10204;7,29581E+17
-15303;-5,54168E+18
-10200;-7,29235E+17
15297;5,52535E+18
10196;7,26725E+17
-10194;-7,27093E+17
10192;7,25301E+17
-10190;-7,25668E+17
-5094;-2,26717E+16
-10186;-7,24245E+17
10184;7,22458E+17
-5091;-2,26051E+16
15270;5,47676E+18
0;10
-15264;-5,47144E+18
-10174;-7,19989E+17
-5086;-2,24943E+16
15255;5,44991E+18
-5084;-2,24501E+16
5083;2,23613E+16
-15246;-5,43925E+18
5081;2,23173E+16
10160;7,13984E+17
10158;7,13282E+17
-5078;-2,2318E+16
-10154;-7,12941E+17
0;10
15225;5,39653E+18
-15222;-5,39658E+18
10146;7,09078E+17
10144;7,08379E+17
-5071;-2,21646E+16
15210;5,36999E+18
-10138;-7,07343E+17
-10136;-7,06645E+17
-10134;-7,05949E+17
0;10
-10130;-7,04557E+17
-15192;-5,34362E+18
-10126;-7,03167E+17
-5062;-2,19687E+16
0;10
-15180;-5,32255E+18
15177;5,31198E+18
-15174;-5,31204E+18
-10114;-6,99011E+17
0;10
-10110;-6,9763E+17
-5054;-2,17957E+16
-10106;-6,96251E+17
-15156;-5,28061E+18
-10102;-6,94875E+17
0;10
5049;2,16231E+16
15144;5,25448E+18
-15141;-5,25453E+18
-10092;-6,91443E+17
15135;5,23888E+18
-15132;-5,23893E+18
10086;6,88355E+17
-10084;-6,88707E+17
15123;5,21814E+18
10080;6,8631E+17
10078;6,85629E+17
-10076;-6,8598E+17
-10074;-6,85299E+17
15108;5,19231E+18
10070;6,82912E+17
0;10
-10066;-6,82583E+17
5032;2,12615E+16
-5031;-2,13044E+16
-15090;-5,16664E+18
-15087;-5,16151E+18
5028;2,11771E+16
-15081;-5,15125E+18
-5026;-2,11988E+16
15075;5,13585E+18
10048;6,75483E+17
15069;5,12564E+18
15066;5,12054E+18
15063;5,11544E+18
-15060;-5,11549E+18
10038;6,72128E+17
5018;2,09672E+16
0;10
-10032;-6,71134E+17
-5015;-2,09679E+16
0;10
15039;5,07481E+18
-5012;-2,09053E+16
15033;5,0647E+18
10020;6,66123E+17
0;10
-5008;-2,0822E+16
-10014;-6,65136E+17
10012;6,63467E+17
-10010;-6,63809E+17
-10008;-6,63146E+17
-5003;-2,07183E+16
-10004;-6,61822E+17
0;10
-5000;-2,06563E+16
-9998;-6,5984E+17
14994;4,99933E+18
-14991;-4,99938E+18
-4996;-2,05738E+16
-4995;-2,05532E+16
14982;4,97936E+18
4993;2,045E+16
0;10
9982;6,53585E+17
-9980;-6,53922E+17
14967;4,95448E+18
14964;4,94951E+18
-9974;-6,51959E+17
0;10
0;10
9968;6,49014E+17
-9966;-6,49349E+17
14946;4,91981E+18
-9962;-6,48047E+17
-9960;-6,47397E+17
-14937;-4,91E+18
-14934;-4,90507E+18
4977;2,01243E+16
-14928;-4,89522E+18
4975;2,00839E+16
9948;6,42528E+17
-14919;-4,88049E+18
9944;6,41237E+17
-9942;-6,41569E+17
-4970;-2,00442E+16
0;10
-9936;-6,39636E+17
-14901;-4,85112E+18
0;10
14895;4,83644E+18
0;10
0;10
-4962;-1,98834E+16
-14883;-4,82189E+18
-9920;-6,34503E+17
-14877;-4,81218E+18
-14874;-4,80733E+18
4957;1,97231E+16
-14868;-4,79764E+18
-9910;-6,31312E+17
14862;4,78309E+18
9906;6,29076E+17
4952;1,96238E+16
4951;1,9604E+16
14850;4,76381E+18
9898;6,2654E+17
4948;1,95446E+16
-4947;-1,95848E+16
14838;4,74459E+18
14835;4,7398E+18
9888;6,23381E+17
-14829;-4,73506E+18
-14826;-4,73027E+18
4941;1,94067E+16
9880;6,20863E+17
14817;4,71111E+18
4938;1,93479E+16
4937;1,93283E+16
-4936;-1,93681E+16
4935;1,92891E+16
4934;1,92696E+16
14799;4,68256E+18
0;10
4931;1,92111E+16
4930;1,91916E+16
-4929;-1,92312E+16
-14784;-4,66365E+18
-4927;-1,91922E+16
14778;4,64943E+18
9850;6,11492E+17
-9848;-6,11812E+17
4923;1,90557E+16
14766;4,63058E+18
-9842;-6,09951E+17
14760;4,62118E+18
-14757;-4,62123E+18
-4918;-1,90176E+16
0;10
9832;6,05925E+17
9830;6,05308E+17
-9828;-6,05626E+17
4913;1,88629E+16
4912;1,88437E+16
4911;1,88245E+16
14730;4,5744E+18
14727;4,56974E+18
9816;6,0101E+17
4907;1,87479E+16
9812;5,99786E+17
14715;4,55116E+18
-4904;-1,87485E+16
4903;1,86716E+16
0;10
0;10
9800;5,96127E+17
9798;5,95519E+17
0;10
0;10
-4896;-1,85961E+16
4895;1,85197E+16
9788;5,92485E+17
-14679;-4,50039E+18
0;10
9782;5,90671E+17
14670;4,48198E+18
0;10
14664;4,47282E+18
14661;4,46825E+18
-9772;-5,8857E+17
-4885;-1,83882E+16
-14652;-4,45916E+18
9766;5,85856E+17
-4882;-1,83319E+16
9762;5,84657E+17
-9760;-5,84965E+17
-4879;-1,82756E+16
-9756;-5,83768E+17
-9754;-5,8317E+17
-4876;-1,82195E+16
-4875;-1,82009E+16
-14622;-4,4137E+18
-9746;-5,80782E+17
9744;5,79285E+17
0;10
9740;5,78097E+17
-14607;-4,39111E+18
-9736;-5,77809E+17
0;10
9732;5,75727E+17
9730;5,75135E+17
-4864;-1,79965E+16
0;10
-4862;-1,79595E+16
0;10
-9720;-5,73078E+17
-4859;-1,79042E+16
0;10
-9714;-5,71312E+17
0;10
-9710;-5,70137E+17
-14562;-4,32389E+18
14559;4,31495E+18
0;10
-4851;-1,77574E+16
-14550;-4,30611E+18
0;10
-14544;-4,29724E+18
-4847;-1,76843E+16
-4846;-1,76661E+16
-14535;-4,28396E+18
4844;1,75746E+16
9686;5,62246E+17
14526;4,26626E+18
-4841;-1,75751E+16
-4840;-1,7557E+16
-14517;-4,2575E+18
-14514;-4,25311E+18
0;10
-4836;-1,74846E+16
-4835;-1,74665E+16
-4834;-1,74485E+16
-9666;-5,57337E+17
-14496;-4,2268E+18
-14493;-4,22243E+18
0;10
14487;4,20929E+18
9656;5,53592E+17
-4827;-1,73225E+16
0;10
-9650;-5,52741E+17
-9648;-5,52168E+17
14469;4,1832E+18
0;10
9642;5,49589E+17
-9640;-5,49883E+17
0;10
0;10
-14451;-4,16161E+18
4816;1,70723E+16
0;10
14442;4,14432E+18
-4813;-1,70729E+16
14436;4,13571E+18
14433;4,13142E+18
-14430;-4,13146E+18
-9618;-5,43638E+17
-14424;-4,12288E+18
-9614;-5,42509E+17
4806;1,68958E+16
9610;5,40528E+17
-4804;-1,69139E+16
4803;1,68431E+16
-4802;-1,68787E+16
4801;1,6808E+16
9600;5,37721E+17
0;10
14394;4,07589E+18
14391;4,07165E+18
-9592;-5,36331E+17
-9590;-5,35772E+17
-9588;-5,35214E+17
0;10
-9584;-5,34098E+17
-9582;-5,33541E+17
4790;1,66163E+16
4789;1,6599E+16
4788;1,65816E+16
14361;4,02938E+18
-4786;-1,65995E+16
9570;5,29371E+17
-4784;-1,65648E+16
14349;4,01257E+18
0;10
-9562;-5,27997E+17
-14340;-4,00423E+18
-14337;-4,00004E+18
14334;3,99164E+18
0;10
14328;3,98329E+18
-9550;-5,24693E+17
4774;1,63405E+16
-14319;-3,975E+18
9544;5,22217E+17
0;10
4770;1,62722E+16
0;10
-14304;-3,95423E+18
4767;1,62211E+16
-4766;-1,62556E+16
0;10
-9528;-5,18678E+17
0;10
0;10
-4761;-1,61706E+16
14280;3,91701E+18
4759;1,60854E+16
0;10
-9514;-5,14879E+17
-4756;-1,60859E+16
-9510;-5,13798E+17
14262;3,89238E+18
14259;3,88829E+18
-9504;-5,1218E+17
0;10
-9500;-5,11103E+17
-9498;-5,10565E+17
9496;5,09215E+17
14241;3,86381E+18
14238;3,85974E+18
-9490;-5,08419E+17
-4744;-1,5884E+16
4743;1,58167E+16
-9484;-5,06814E+17
0;10
9480;5,04939E+17
4739;1,57501E+16
0;10
4737;1,57169E+16
14208;3,81924E+18
4735;1,56837E+16
-14202;-3,81525E+18
-9466;-5,02023E+17
-14196;-3,8072E+18
9462;5,00162E+17
0;10
14187;3,7911E+18
4728;1,55681E+16
4727;1,55516E+16
14178;3,77909E+18
0;10
9448;4,96472E+17
4723;1,54859E+16
4722;1,54695E+16
9442;4,94898E+17
0;10
9438;4,9385E+17
0;10
0;10
-14148;-3,74327E+18
-4715;-1,54046E+16
4714;1,53389E+16
9426;4,90718E+17
9424;4,90198E+17
9422;4,89678E+17
0;10
9418;4,88639E+17
0;10
14121;3,70372E+18
-4706;-1,52582E+16
4705;1,5193E+16
-9408;-4,86833E+17
9406;4,85533E+17
0;10
4701;1,51285E+16
-9400;-4,84767E+17
0;10
-14094;-3,67239E+18
9394;4,82443E+17
4696;1,50482E+16
4695;1,50321E+16
4694;1,50161E+16
-14079;-3,65289E+18
14076;3,64507E+18
14073;3,64119E+18
-14070;-3,64123E+18
4689;1,49363E+16
-14064;-3,63347E+18
-14061;-3,6296E+18
9372;4,7682E+17
-9370;-4,77082E+17
4684;1,48568E+16
-9366;-4,76065E+17
-9364;-4,75557E+17
0;10
0;10
4679;1,47777E+16
-4678;-1,48098E+16
14031;3,58717E+18
-14028;-3,58721E+18
0;10
-14022;-3,57955E+18
9346;4,70241E+17
4672;1,46674E+16
-4671;-1,46993E+16
-4670;-1,46836E+16
4669;1,46204E+16
9336;4,6773E+17
4667;1,45891E+16
9332;4,66729E+17
-9330;-4,66987E+17
4664;1,45422E+16
0;10
0;10
0;10
4660;1,448E+16
4659;1,44644E+16
4658;1,44489E+16
13971;3,51112E+18
4656;1,44179E+16
13965;3,50359E+18
4654;1,43869E+16
-9306;-4,61012E+17
-13956;-3,4961E+18
-4651;-1,43874E+16
0;10
-9298;-4,59035E+17
-13944;-3,4811E+18
0;10
-4646;-1,43103E+16
9290;4,56319E+17
4644;1,4233E+16
-9286;-4,56081E+17
4642;1,42024E+16
0;10
-13920;-3,45125E+18
-9278;-4,5412E+17
9276;4,5289E+17
-13911;-3,44011E+18
0;10
-9270;-4,52166E+17
-13902;-3,429E+18
-9266;-4,51191E+17
-13896;-3,4216E+18
0;10
4630;1,40197E+16
-9258;-4,49247E+17
4628;1,39894E+16
-9254;-4,48277E+17
-9252;-4,47793E+17
9250;4,46578E+17
9248;4,46095E+17
9246;4,45613E+17
-13866;-3,38483E+18
-9242;-4,45379E+17
-4620;-1,39144E+16
-13857;-3,37386E+18
-4618;-1,38844E+16
4617;1,38239E+16
4616;1,38089E+16
13845;3,35561E+18
-13842;-3,35564E+18
-13839;-3,35201E+18
9224;4,40335E+17
-13833;-3,34475E+18
0;10
-9218;-4,39627E+17
-4608;-1,37347E+16
13821;3,32662E+18
-9212;-4,38198E+17
-9210;-4,37723E+17
-9208;-4,37248E+17
-13809;-3,31584E+18
13806;3,30861E+18
-9202;-4,35825E+17
0;10
0;10
9196;4,33692E+17
4597;1,3527E+16
9192;4,32749E+17
-9190;-4,32992E+17
0;10
9186;4,31338E+17
-13776;-3,27641E+18
9182;4,304E+17
9180;4,29931E+17
9178;4,29463E+17
-13764;-3,26217E+18
-13761;-3,25861E+18
-4586;-1,34101E+16
-4585;-1,33955E+16
-9168;-4,27834E+17
-9166;-4,27368E+17
13746;3,23732E+18
-4581;-1,33372E+16
-9160;-4,25971E+17
0;10
-4578;-1,32936E+16
4577;1,32352E+16
-9152;-4,24115E+17
-9150;-4,23652E+17
13722;3,20916E+18
-13719;-3,20919E+18
0;10
9142;4,21105E+17
9140;4,20644E+17
4569;1,31199E+16
9136;4,19724E+17
-9134;-4,19961E+17
13698;3,18119E+18
0;10
-9128;-4,18584E+17
-4563;-1,30773E+16
13686;3,16728E+18
-13683;-3,16731E+18
0;10
13677;3,15688E+18
13674;3,15342E+18
-4557;-1,29915E+16
9112;4,14239E+17
-9110;-4,14474E+17
4554;1,29058E+16
-4553;-1,29346E+16
13656;3,13271E+18
4551;1,28634E+16
-9100;-4,12204E+17
0;10
13644;3,11897E+18
13641;3,11554E+18
9092;4,09712E+17
-9090;-4,09945E+17
4544;1,27647E+16
0;10
0;10
-4541;-1,27651E+16
9080;4,07015E+17
13617;3,08823E+18
9076;4,06119E+17
13611;3,08143E+18
-9072;-4,05903E+17
-4535;-1,26811E+16
-13602;-3,07468E+18
-4533;-1,26531E+16
-4532;-1,26392E+16
9062;4,02996E+17
0;10
-13587;-3,05776E+18
-9056;-4,02336E+17
-13581;-3,05102E+18
13578;3,04425E+18
0;10
0;10
4523;1,24724E+16
-4522;-1,25004E+16
4521;1,24448E+16
-9040;-3,98795E+17
-9038;-3,98354E+17
-4518;-1,24452E+16
13551;3,0141E+18
13548;3,01077E+18
4515;1,23624E+16
13542;3,0041E+18
9026;3,95054E+17
4512;1,23214E+16
13533;2,99413E+18
4510;1,22941E+16
9018;3,93306E+17
0;10
13521;2,98088E+18
-13518;-2,98091E+18
-13515;-2,97761E+18
-4504;-1,22537E+16
9006;3,90695E+17
-13506;-2,96771E+18
13503;2,96109E+18
4500;1,21584E+16
8998;3,88963E+17
-4498;-1,21723E+16
-4497;-1,21588E+16
-4496;-1,21453E+16
4495;1,20909E+16
8988;3,86806E+17
13479;2,93487E+18
8984;3,85946E+17
0;10
-8980;-3,85738E+17
4489;1,20104E+16
8976;3,8423E+17
-4487;-1,20242E+16
8972;3,83375E+17
4485;1,1957E+16
13452;2,90559E+18
8966;3,82094E+17
-13446;-2,90238E+18
-13443;-2,89914E+18
-8960;-3,81462E+17
0;10
-4478;-1,19042E+16
0;10
8952;3,7912E+17
-8950;-3,79338E+17
-8948;-3,78915E+17
0;10
0;10
8942;3,77007E+17
-4470;-1,17982E+16
4469;1,17452E+16
13404;2,85411E+18
0;10
-4466;-1,17456E+16
-8930;-3,75119E+17
4464;1,16796E+16
-4463;-1,17062E+16
-4462;-1,16931E+16
0;10
4460;1,16273E+16
4459;1,16143E+16
-13374;-2,82551E+18
-13371;-2,82234E+18
-4456;-1,16147E+16
-8910;-3,70938E+17
-8908;-3,70522E+17
-4453;-1,15757E+16
-8904;-3,69691E+17
13353;2,80022E+18
-8900;-3,68862E+17
-4449;-1,15238E+16
0;10
-4447;-1,14979E+16
0;10
13335;2,78139E+18
4444;1,14202E+16
4443;1,14073E+16
13326;2,77202E+18
-8882;-3,65147E+17
-13320;-2,76893E+18
-4439;-1,13949E+16
13314;2,75956E+18
4437;1,13305E+16
0;10
-13305;-2,75338E+18
-8868;-3,62279E+17
-8866;-3,61871E+17
0;10
4431;1,12541E+16
8860;3,60032E+17
0;10
8856;3,5922E+17
13281;2,72552E+18
0;10
13275;2,71937E+18
-8848;-3,58213E+17
-8846;-3,57808E+17
8844;3,56792E+17
-13263;-2,7102E+18
4420;1,1115E+16
-8838;-3,56194E+17
13254;2,69793E+18
13251;2,69488E+18
13248;2,69183E+18
8830;3,53977E+17
-4414;-1,10777E+16
4413;1,10273E+16
13236;2,67966E+18
-13233;-2,67969E+18
4410;1,09898E+16
-4409;-1,10151E+16
-4408;-1,10027E+16
-8814;-3,51384E+17
0;10
13215;2,65846E+18
4404;1,09152E+16
8806;3,49191E+17
-4402;-1,0928E+16
-13203;-2,64945E+18
4400;1,08657E+16
13197;2,64041E+18
4398;1,08411E+16
0;10
-8792;-3,47022E+17
4395;1,08041E+16
13182;2,62543E+18
8786;3,45243E+17
0;10
8782;3,44458E+17
4390;1,07428E+16
-8778;-3,44268E+17
13164;2,60755E+18
0;10
13158;2,60162E+18
-8770;-3,42702E+17
4384;1,06695E+16
-8766;-3,41922E+17
-13146;-2,59276E+18
4381;1,06331E+16
-4380;-1,06577E+16
8758;3,39776E+17
-4378;-1,06334E+16
8754;3,39001E+17
-4376;-1,06092E+16
13125;2,56915E+18
-13122;-2,56918E+18
8746;3,37454E+17
-4372;-1,05608E+16
8742;3,36683E+17
-8740;-3,36882E+17
-8738;-3,36497E+17
0;10
4367;1,04642E+16
13098;2,54283E+18
-13095;-2,54286E+18
13092;2,53701E+18
0;10
-13086;-2,53414E+18
-8722;-3,33428E+17
4360;1,03806E+16
-8718;-3,32664E+17
-13074;-2,52254E+18
-13071;-2,51965E+18
-13068;-2,51676E+18
4355;1,03212E+16
-4354;-1,03453E+16
-8706;-3,30381E+17
8704;3,29428E+17
-8702;-3,29623E+17
-4350;-1,02978E+16
-13047;-2,4966E+18
-13044;-2,49373E+18
-4347;-1,02624E+16
0;10
-4345;-1,02388E+16
-13032;-2,48229E+18
4343;1,01797E+16
13026;2,4737E+18
-13023;-2,47373E+18
-13020;-2,47088E+18
0;10
8676;3,24162E+17
4337;1,01096E+16
-13008;-2,45952E+18
4335;1,00863E+16
-4334;-1,01099E+16
-4333;-1,00983E+16
-12996;-2,44819E+18
4331;1,00398E+16
12990;2,4397E+18
-12987;-2,43973E+18
-12984;-2,43691E+18
12981;2,43126E+18
-4326;-1,0017E+16
8650;3,19333E+17
-4324;-9,99385E+15
-12969;-2,42287E+18
-12966;-2,42007E+18
12963;2,41445E+18
12960;2,41165E+18
12957;2,40886E+18
4318;9,88997E+15
4317;9,87852E+15
0;10
12945;2,39773E+18
8628;3,15292E+17
4313;9,83282E+15
4312;9,82142E+15
4311;9,81004E+15
-4310;-9,83317E+15
-8618;-3,14021E+17
-12924;-2,38113E+18
-12921;-2,37837E+18
4306;9,75326E+15
8610;3,12016E+17
8608;3,11654E+17
8606;3,11292E+17
-4302;-9,74228E+15
-8602;-3,11117E+17
4300;9,68547E+15
4299;9,67421E+15
-12894;-2,35363E+18
0;10
0;10
-8590;-3,08953E+17
-4294;-9,65206E+15
4293;9,60687E+15
0;10
-12873;-2,33452E+18
-8580;-3,07159E+17
-4289;-9,59602E+15
12864;2,32364E+18
-4287;-9,57367E+15
4286;9,52877E+15
0;10
4284;9,50655E+15
8566;3,04124E+17
-12846;-2,31015E+18
-4281;-9,50689E+15
0;10
-4279;-9,48471E+15
0;10
-12831;-2,29669E+18
-12828;-2,29401E+18
12825;2,28862E+18
12822;2,28595E+18
-4273;-9,41842E+15
-12816;-2,2833E+18
12813;2,27793E+18
0;10
-4269;-9,37444E+15
0;10
-8534;-2,99015E+17
12798;2,26463E+18
8530;2,97785E+17
0;10
-4263;-9,30877E+15
-12786;-2,2567E+18
-12783;-2,25406E+18
12780;2,24875E+18
8518;2,95696E+17
-4258;-9,25432E+15
12771;2,24084E+18
12768;2,23821E+18
-4255;-9,22178E+15
-8508;-2,94488E+17
-8506;-2,94142E+17
8504;2,93274E+17
-12753;-2,22774E+18
-12750;-2,22512E+18
-4249;-9,15697E+15
0;10
4247;9,10291E+15
-8492;-2,9173E+17
-8490;-2,91387E+17
0;10
0;10
12726;2,20163E+18
8482;2,89499E+17
8480;2,89158E+17
-4239;-9,04976E+15
0;10
-12711;-2,1913E+18
8472;2,87796E+17
0;10
-4234;-8,99653E+15
-12699;-2,18097E+18
-8464;-2,86953E+17
0;10
8460;2,85764E+17
-4229;-8,94355E+15
4228;8,90103E+15
12681;2,16298E+18
-12678;-2,163E+18
8450;2,84078E+17
-4224;-8,89083E+15
-4223;-8,88031E+15
-4222;-8,8698E+15
0;10
8440;2,82401E+17
12657;2,14258E+18
4218;8,79623E+15
4217;8,7858E+15
-12648;-2,13754E+18
-8430;-2,81237E+17
-12642;-2,13247E+18
-12639;-2,12994E+18
8424;2,79734E+17
0;10
12630;2,11983E+18
8418;2,78739E+17
12624;2,11479E+18
12621;2,11228E+18
12618;2,10977E+18
-4205;-8,69273E+15
-12612;-2,10729E+18
-4203;-8,67208E+15
-12606;-2,10228E+18
0;10
-4200;-8,64119E+15
4199;8,59982E+15
8396;2,75115E+17
4197;8,57935E+15
-12588;-2,08732E+18
-12585;-2,08483E+18
-12582;-2,08235E+18
4193;8,53853E+15
4192;8,52835E+15
4191;8,51818E+15
8380;2,72503E+17
12567;2,06747E+18
12564;2,06501E+18
4187;8,47759E+15
0;10
-12555;-2,06011E+18
12552;2,05516E+18
-12549;-2,05519E+18
0;10
8362;2,69588E+17
8360;2,69266E+17
4179;8,39688E+15
4178;8,38684E+15
-8354;-2,68788E+17
4176;8,36678E+15
12525;2,03315E+18
4174;8,34675E+15
0;10
0;10
0;10
8340;2,6606E+17
-4169;-8,32707E+15
-8336;-2,65905E+17
-12501;-2,01619E+18
4166;8,26704E+15
-8330;-2,6495E+17
-4164;-8,27727E+15
-4163;-8,26734E+15
-12486;-2,00412E+18
12483;1,99929E+18
-8320;-2,63364E+17
-8318;-2,63047E+17
8316;2,62253E+17
-4157;-8,20796E+15
-8312;-2,621E+17
12465;1,98491E+18
0;10
-8306;-2,61156E+17
12456;1,97776E+18
-8302;-2,60528E+17
-4150;-8,13911E+15
0;10
0;10
12441;1,96587E+18
0;10
0;10
-12432;-1,96116E+18
12429;1,95641E+18
4142;8,03156E+15
-4141;-8,05127E+15
12420;1,94934E+18
12417;1,94698E+18
4138;7,99284E+15
8274;2,55696E+17
-8272;-2,55855E+17
4135;7,9639E+15
-12402;-1,93762E+18
4133;7,94465E+15
-12396;-1,93293E+18
-4131;-7,95456E+15
8260;2,5354E+17
-4129;-7,93533E+15
12384;1,92125E+18
0;10
4126;7,87757E+15
8250;2,52008E+17
8248;2,51703E+17
-8246;-2,5186E+17
-8244;-2,51555E+17
-8242;-2,5125E+17
4120;7,82044E+15
4119;7,81095E+15
-4118;-7,83023E+15
4117;7,792E+15
-12348;-1,8958E+18
4115;7,77308E+15
-4114;-7,79228E+15
0;10
-4112;-7,77337E+15
-4111;-7,76393E+15
4110;7,72596E+15
-8218;-2,47614E+17
8216;2,46857E+17
8214;2,46557E+17
-4106;-7,71684E+15
0;10
12312;1,86603E+18
-8206;-2,45812E+17
8204;2,45059E+17
-4101;-7,66999E+15
0;10
-8198;-2,44616E+17
8196;2,43867E+17
4097;7,6045E+15
-12288;-1,8502E+18
-12285;-1,84794E+18
-8188;-2,43128E+17
4093;7,56743E+15
-12276;-1,84118E+18
0;10
-12270;-1,83669E+18
0;10
-4088;-7,54923E+15
-4087;-7,54001E+15
8172;2,40316E+17
-12255;-1,82549E+18
-12252;-1,82325E+18
8166;2,39435E+17
-8164;-2,39586E+17
0;10
0;10
-4079;-7,46653E+15
12234;1,80766E+18
-12231;-1,80768E+18
4076;7,41152E+15
0;10
-12222;-1,80104E+18
8146;2,36517E+17
8144;2,36227E+17
-8142;-2,36376E+17
-12210;-1,79222E+18
12207;1,7878E+18
4068;7,33905E+15
-4067;-7,35738E+15
-8132;-2,34928E+17
12195;1,77903E+18
8128;2,33915E+17
8126;2,33627E+17
-12186;-1,77468E+18
0;10
8120;2,32766E+17
-12177;-1,76814E+18
-8116;-2,32627E+17
-12171;-1,76378E+18
12168;1,75942E+18
-12165;-1,75944E+18
12162;1,75509E+18
-12159;-1,75511E+18
8104;2,30481E+17
0;10
-12150;-1,74862E+18
-4049;-7,19607E+15
12144;1,74213E+18
-4047;-7,17832E+15
12138;1,73783E+18
-12135;-1,73786E+18
8088;2,28214E+17
0;10
-8084;-2,28077E+17
-8082;-2,27796E+17
-8080;-2,27514E+17
0;10
8076;2,26526E+17
4037;7,06354E+15
4036;7,05479E+15
0;10
-4034;-7,0638E+15
8066;2,25127E+17
-4032;-7,04632E+15
4031;7,01118E+15
4030;7,00249E+15
-12087;-1,70376E+18
-4028;-7,01145E+15
-12081;-1,69954E+18
4026;6,96779E+15
-4025;-6,98539E+15
-8048;-2,23045E+17
4023;6,94186E+15
-4022;-6,9594E+15
0;10
4020;6,91601E+15
8038;2,21246E+17
-8036;-2,21387E+17
12051;1,67643E+18
-4016;-6,90767E+15
-8030;-2,20562E+17
-8028;-2,20288E+17
8026;2,19599E+17
-8024;-2,1974E+17
4011;6,83891E+15
8020;2,18779E+17
-12027;-1,6619E+18
8016;2,18234E+17
-8014;-2,18374E+17
-8012;-2,18102E+17
4005;6,78789E+15
-12012;-1,65156E+18
4003;6,77095E+15
-4002;-6,78815E+15
8002;2,16334E+17
4000;6,74561E+15
-3999;-6,76275E+15
-3998;-6,7543E+15
-3997;-6,74586E+15
-11988;-1,63513E+18
-11985;-1,63308E+18
-3994;-6,72059E+15
3993;6,68677E+15
7984;2,13912E+17
11973;1,62287E+18
3990;6,66168E+15
-11967;-1,62086E+18
0;10
3987;6,63666E+15
7972;2,12309E+17
0;10
11952;1,60869E+18
11949;1,60667E+18
7964;2,11245E+17
-7962;-2,11382E+17
7960;2,10715E+17
11937;1,59862E+18
-7956;-2,10587E+17
11931;1,5946E+18
-7952;-2,10058E+17
7950;2,09395E+17
3974;6,52913E+15
-7946;-2,09267E+17
11916;1,5846E+18
11913;1,58261E+18
-7940;-2,08478E+17
7938;2,07819E+17
-11904;-1,57865E+18
-7934;-2,07692E+17
3966;6,46365E+15
-7930;-2,07169E+17
11892;1,56871E+18
0;10
-7924;-2,06387E+17
7922;2,05732E+17
11880;1,56081E+18
0;10
-3958;-6,42324E+15
3957;6,39061E+15
7912;2,04437E+17
0;10
-7908;-2,04312E+17
7906;2,03663E+17
-3952;-6,37472E+15
0;10
7900;2,02891E+17
-11847;-1,54122E+18
-7896;-2,02767E+17
7894;2,02122E+17
0;10
-3945;-6,31848E+15
-3944;-6,31048E+15
0;10
11826;1,52565E+18
3941;6,2624E+15
-7880;-2,00721E+17
-11817;-1,5218E+18
-3938;-6,26264E+15
7874;1,99574E+17
3936;6,22276E+15
7870;1,99067E+17
0;10
-3933;-6,223E+15
0;10
11793;1,50448E+18
-7860;-1,98187E+17
-3929;-6,19143E+15
7856;1,97302E+17
7854;1,97051E+17
-11778;-1,49686E+18
11775;1,49303E+18
-11772;-1,49305E+18
11769;1,48923E+18
-3922;-6,1365E+15
0;10
7840;1,95301E+17
-7838;-1,95429E+17
7836;1,94803E+17
7834;1,94555E+17
-11748;-1,4779E+18
7830;1,94058E+17
-3914;-6,07419E+15
0;10
7824;1,93316E+17
3911;6,02756E+15
-11730;-1,46661E+18
7818;1,92576E+17
-11724;-1,46286E+18
11721;1,4591E+18
0;10
-3905;-6,0047E+15
3904;5,97379E+15
3903;5,96614E+15
-3902;-5,98168E+15
3901;5,95086E+15
-11700;-1,44795E+18
0;10
-11694;-1,44424E+18
-3897;-5,94347E+15
3896;5,91281E+15
3895;5,90522E+15
-11682;-1,43685E+18
-11679;-1,43501E+18
